,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
4931,4931,4931,Nela Test Benešová,F,2018-09-09,90,-1,True,False
43,43,43,Jan Test Málek,M,2022-07-16,14,8,True,False
1997,1997,1997,Samuel Test Hajný,M,2021-05-29,51,-1,True,False
3683,3683,3683,Renata Test Křenková,F,2017-11-19,77,-1,True,False
1525,1525,1525,Igor Test Tomáš,M,2019-03-07,123,-1,True,False
3526,3526,3526,Patricia Test Králová,F,2020-06-28,4,-1,True,False
2627,2627,2627,Denisa Test Vondráčková,F,2018-04-17,131,-1,True,False
1175,1175,1175,Jozef Test Tomáš,M,2020-09-26,97,-1,True,False
2320,2320,2320,Jindřich Test Šimek,M,2018-09-20,109,-1,True,False
4711,4711,4711,Miloslava Test Malá,F,2020-09-23,5,-1,True,False
1066,1066,1066,Milan Test Král,M,2018-01-25,102,-1,True,False
1714,1714,1714,Patrik Test Hájek,M,2020-09-01,20,-1,True,False
1405,1405,1405,Miroslav Test Procházka,M,2017-10-31,65,121,True,False
3075,3075,3075,Lenka Test Hlaváčková,F,2021-11-10,13,-1,True,False
1267,1267,1267,Anton Test Růžička,M,2019-10-27,25,-1,True,False
4279,4279,4279,Eliška Test Marečková,F,2018-01-10,19,-1,True,False
2289,2289,2289,Robin Test Pekař,M,2021-12-25,24,-1,True,False
516,516,516,Adam Test Král,M,2019-02-09,124,-1,True,False
2915,2915,2915,Karolína Test Bílá,F,2021-12-30,67,-1,True,False
3780,3780,3780,Soňa Test Rýdlová,F,2021-12-16,94,-1,True,False
230,230,230,Martin Test Kadlec,M,2019-10-01,113,-1,True,False
1218,1218,1218,Ivan Test Beneš,M,2020-09-13,131,-1,True,False
111,111,111,Tomáš Test Marek,M,2018-09-24,81,-1,True,False
769,769,769,Radim Test Bílý,M,2021-06-24,22,-1,True,False
1852,1852,1852,Erik Test Novotný,M,2020-08-24,61,129,True,False
725,725,725,Tomáš Test Tomáš,M,2018-08-17,27,-1,True,False
322,322,322,Pavel Test Mareš,M,2021-08-20,42,-1,True,False
3153,3153,3153,Ludmila Test Dvořáková,F,2019-02-07,48,-1,True,False
3378,3378,3378,Monika Test Zábranská,F,2020-04-19,117,-1,True,False
313,313,313,Pavel Test Soukup,M,2022-07-22,3,-1,True,False
1220,1220,1220,Ivan Test Šimek,M,2019-02-13,27,-1,True,False
1807,1807,1807,Róbert Test Veselý,M,2021-10-27,51,-1,True,True
2918,2918,2918,Karolína Test Tichá,F,2018-11-16,100,-1,True,False
3823,3823,3823,Tereza Test Pechová,F,2022-07-23,133,-1,True,False
3255,3255,3255,Marta Test Procházková,F,2020-09-30,45,-1,True,False
4363,4363,4363,Irena Test Marešová,F,2018-06-26,17,115,True,False
1281,1281,1281,Anton Test Kříž,M,2021-01-30,20,-1,True,False
1937,1937,1937,Matúš Test Navrátil,M,2022-01-24,2,-1,True,False
4342,4342,4342,Gabriela Test Martínková,F,2017-08-03,72,-1,True,False
706,706,706,Tomáš Test Kovařík,M,2018-06-02,130,-1,True,False
964,964,964,Filip Test Hájek,M,2021-03-10,34,-1,True,False
750,750,750,Radim Test Novák,M,2020-05-30,45,14,True,False
1424,1424,1424,Miroslav Test Vávra,M,2022-04-24,40,-1,True,False
2121,2121,2121,Vladimír Test Svatoš,M,2017-09-03,80,-1,True,False
3433,3433,3433,Natálie Test Křenková,F,2017-09-09,136,-1,True,False
4056,4056,4056,Andrea Test Kučerová,F,2018-07-28,108,118,True,False
4455,4455,4455,Lenka Test Procházková,F,2022-01-03,101,-1,True,False
4836,4836,4836,Viola Test Havlíčková,F,2021-08-31,41,-1,True,False
2389,2389,2389,Josef Test Pekař,M,2021-08-26,83,-1,True,False
1403,1403,1403,Miroslav Test Dvořák,M,2021-02-20,123,-1,True,False
2358,2358,2358,Josef Test Horák,M,2018-06-09,116,-1,True,False
4732,4732,4732,Miloslava Test Kopecká,F,2018-03-02,123,-1,True,False
600,600,600,Ondřej Test Novák,M,2022-07-28,19,-1,True,False
1694,1694,1694,Juraj Test Švadlenka,M,2021-05-05,95,-1,True,False
855,855,855,Josef Test Procházka,M,2021-08-05,84,25,True,False
4663,4663,4663,Květoslava Test Marešová,F,2018-03-02,52,-1,True,False
2688,2688,2688,Eva Test Kočová,F,2017-09-11,106,-1,True,False
141,141,141,Tomáš Test Starý,M,2020-11-02,3,-1,True,False
1357,1357,1357,Andrej Test Veselý,M,2021-06-28,130,-1,True,False
1988,1988,1988,Samuel Test Staněk,M,2022-06-11,102,-1,True,False
2047,2047,2047,Stanislav Test Hajný,M,2021-09-28,131,-1,True,False
1787,1787,1787,Viktor Test Navrátil,M,2022-07-21,106,-1,True,False
4489,4489,4489,Lenka Test Šťastná,F,2017-11-27,49,-1,True,False
612,612,612,Ondřej Test Urban,M,2019-05-06,99,-1,True,False
494,494,494,Marek Test Švadlenka,M,2021-10-07,10,-1,True,False
1748,1748,1748,Patrik Test Mrázek,M,2019-10-14,106,-1,True,False
183,183,183,Jiří Test Polák,M,2018-06-19,10,-1,True,False
4218,4218,4218,Dominika Test Tichá,F,2018-08-22,16,92,True,False
2811,2811,2811,Ivana Test Malá,F,2019-05-28,44,-1,True,False
3297,3297,3297,Marta Test Hajná,F,2019-06-07,111,-1,True,False
3491,3491,3491,Nikola Test Stará,F,2021-06-29,55,-1,True,False
4118,4118,4118,Blanka Test Tichá,F,2017-07-15,56,-1,True,True
2672,2672,2672,Eva Test Hájková,F,2021-11-05,56,-1,True,False
3651,3651,3651,Renata Test Svobodová,F,2019-11-22,45,-1,True,False
2767,2767,2767,Helena Test Kadlecová,F,2017-06-10,10,-1,True,False
4653,4653,4653,Květoslava Test Dvořáková,F,2020-07-31,45,-1,True,False
1883,1883,1883,Erik Test Polák,M,2019-04-14,78,-1,True,False
4069,4069,4069,Andrea Test Matějová,F,2019-11-24,16,34,True,False
3600,3600,3600,Petra Test Nováková,F,2022-01-25,126,-1,True,False
4306,4306,4306,Gabriela Test Kučerová,F,2018-09-09,72,-1,True,False
1016,1016,1016,Aleš Test Král,M,2019-02-17,122,-1,False,False
667,667,667,Václav Test Růžička,M,2021-04-24,2,-1,True,False
3798,3798,3798,Soňa Test Mrázková,F,2019-02-21,82,-1,True,False
510,510,510,Adam Test Pospíšil,M,2021-03-15,78,-1,True,False
2027,2027,2027,Stanislav Test Konečný,M,2020-07-08,3,-1,True,False
2226,2226,2226,Miloslav Test Toman,M,2019-07-27,17,-1,True,False
4286,4286,4286,Eliška Test Havlíčková,F,2018-05-16,48,-1,True,False
42,42,42,Jan Test Martínek,M,2019-10-03,4,-1,True,False
2135,2135,2135,Vladimír Test Dušek,M,2019-10-17,81,-1,True,False
2511,2511,2511,Anna Test Malá,F,2019-01-27,7,-1,True,False
3319,3319,3319,Michaela Test Matějová,F,2019-04-17,78,-1,True,False
3766,3766,3766,Soňa Test Konečná,F,2020-03-28,4,-1,True,False
1523,1523,1523,Igor Test Mach,M,2020-10-05,6,-1,True,True
3345,3345,3345,Michaela Test Velínská,F,2021-08-29,75,78,True,False
3988,3988,3988,Zuzana Test Kočová,F,2019-07-22,97,-1,True,False
697,697,697,Václav Test Hajný,M,2018-03-09,59,-1,True,False
3713,3713,3713,Simona Test Marešová,F,2018-06-27,138,-1,True,False
3445,3445,3445,Natálie Test Velínská,F,2020-07-27,109,-1,True,False
2459,2459,2459,Štěpán Test Němec,M,2020-11-19,96,-1,True,False
1876,1876,1876,Erik Test Toman,M,2022-08-30,54,-1,True,False
3358,3358,3358,Monika Test Horáková,F,2022-08-14,129,-1,True,True
3267,3267,3267,Marta Test Kadlecová,F,2018-02-05,133,-1,True,False
3139,3139,3139,Lucia Test Šťastná,F,2020-04-30,71,38,True,False
2185,2185,2185,Kamil Test Dušek,M,2020-09-25,34,-1,True,False
4713,4713,4713,Miloslava Test Marešová,F,2022-05-28,103,-1,True,False
2339,2339,2339,Jindřich Test Pekař,M,2020-05-29,129,-1,False,False
3855,3855,3855,Veronika Test Procházková,F,2017-08-18,66,-1,True,False
1042,1042,1042,Aleš Test Martínek,M,2018-08-21,96,134,True,False
2337,2337,2337,Jindřich Test Navrátil,M,2017-06-15,112,-1,True,False
320,320,320,Pavel Test Šimek,M,2017-10-14,97,131,True,False
3574,3574,3574,Pavlína Test Šimková,F,2021-03-10,99,-1,True,False
533,533,533,Adam Test Polák,M,2022-05-03,118,-1,True,False
2348,2348,2348,Jindřich Test Mrázek,M,2018-01-06,49,-1,True,False
3093,3093,3093,Lenka Test Málková,F,2018-04-09,108,-1,True,False
4108,4108,4108,Blanka Test Horáková,F,2019-03-29,78,-1,True,False
2580,2580,2580,Barbora Test Rýdlová,F,2021-08-10,110,-1,True,False
4579,4579,4579,Vladislava Test Marečková,F,2020-08-29,16,-1,True,False
3025,3025,3025,Klára Test Hlaváčková,F,2018-12-16,30,-1,True,False
1158,1158,1158,Jozef Test Horák,M,2020-01-03,104,-1,True,False
2153,2153,2153,Kamil Test Dvořák,M,2021-09-23,78,-1,True,False
758,758,758,Radim Test Horák,M,2021-09-15,50,-1,True,False
1672,1672,1672,Juraj Test Mareš,M,2020-10-03,8,-1,True,False
1556,1556,1556,Vladimír Test Kovařík,M,2021-01-11,68,-1,True,False
1608,1608,1608,Štefan Test Horák,M,2020-08-22,35,54,True,False
2183,2183,2183,Kamil Test Polák,M,2017-10-22,103,-1,True,False
4177,4177,4177,Daniela Test Vondráčková,F,2018-09-19,41,-1,True,False
4569,4569,4569,Vladislava Test Matějová,F,2018-09-11,38,-1,True,False
720,720,720,Tomáš Test Šimek,M,2019-05-27,60,-1,True,False
233,233,233,Martin Test Polák,M,2019-05-19,76,-1,True,False
1488,1488,1488,Richard Test Staněk,M,2017-10-14,136,-1,True,False
1252,1252,1252,Anton Test Novotný,M,2021-12-06,0,-1,True,False
1663,1663,1663,Juraj Test Soukup,M,2017-06-21,4,-1,True,False
4358,4358,4358,Irena Test Horáková,F,2022-03-21,55,107,True,False
3030,3030,3030,Klára Test Rýdlová,F,2019-03-03,12,-1,True,False
1313,1313,1313,Peter Test Soukup,M,2019-12-12,107,-1,True,False
4539,4539,4539,Stanislava Test Šťastná,F,2020-07-16,75,-1,True,False
3159,3159,3159,Ludmila Test Němcová,F,2019-06-03,62,-1,True,False
175,175,175,Jiří Test Tomáš,M,2019-09-15,81,-1,True,False
4293,4293,4293,Eliška Test Málková,F,2019-03-12,45,-1,True,False
4500,4500,4500,Stanislava Test Nováková,F,2019-03-12,67,-1,True,False
1045,1045,1045,Aleš Test Mareček,M,2019-09-15,78,-1,True,False
1407,1407,1407,Miroslav Test Veselý,M,2019-02-09,103,-1,True,False
546,546,546,Adam Test Ronovský,M,2018-03-27,136,-1,True,False
1223,1223,1223,Ivan Test Mach,M,2018-07-20,101,-1,True,False
1014,1014,1014,Aleš Test Hájek,M,2019-01-13,135,-1,True,False
1535,1535,1535,Igor Test Dušek,M,2020-08-25,81,-1,True,False
3738,3738,3738,Simona Test Kočová,F,2022-05-21,96,-1,True,False
1413,1413,1413,Miroslav Test Soukup,M,2019-09-21,59,-1,True,False
4610,4610,4610,Vladimíra Test Křížová,F,2021-06-19,138,-1,True,False
1508,1508,1508,Igor Test Horák,M,2022-04-03,2,-1,True,False
2588,2588,2588,Barbora Test Kočová,F,2020-02-24,73,-1,True,False
4708,4708,4708,Miloslava Test Horáková,F,2021-08-16,97,-1,True,False
2666,2666,2666,Eva Test Konečná,F,2021-05-10,49,-1,True,False
4679,4679,4679,Květoslava Test Marečková,F,2018-11-24,81,-1,True,False
4329,4329,4329,Gabriela Test Marečková,F,2019-10-08,16,-1,True,False
2536,2536,2536,Anna Test Havlíčková,F,2017-06-18,132,-1,True,False
771,771,771,Radim Test Svatoš,M,2017-09-18,62,-1,False,False
1638,1638,1638,Štefan Test Staněk,M,2018-10-26,38,-1,True,False
3499,3499,3499,Nikola Test Weissová,F,2021-10-19,55,-1,True,False
447,447,447,David Test Hajný,M,2020-10-28,81,55,True,False
4421,4421,4421,Kamila Test Urbanová,F,2017-10-20,99,-1,False,False
400,400,400,David Test Novák,M,2020-03-26,112,-1,True,False
4138,4138,4138,Blanka Test Kočová,F,2019-12-19,54,112,True,False
278,278,278,Michal Test Vlček,M,2020-04-24,138,-1,True,False
2425,2425,2425,Karel Test Tomáš,M,2021-09-30,90,-1,True,False
4262,4262,4262,Eliška Test Pospíšilová,F,2021-06-14,18,-1,True,False
182,182,182,Jiří Test Horváth,M,2019-09-14,87,-1,True,False
3304,3304,3304,Michaela Test Černá,F,2020-12-10,21,129,True,False
3700,3700,3700,Simona Test Nováková,F,2022-05-20,6,-1,True,False
4968,4968,4968,Štěpánka Test Tichá,F,2020-09-14,86,-1,True,False
2706,2706,2706,Hana Test Kučerová,F,2020-05-03,44,-1,True,False
4423,4423,4423,Kamila Test Pechová,F,2017-08-10,77,-1,True,False
699,699,699,Václav Test Weiss,M,2018-05-29,28,-1,True,False
2912,2912,2912,Karolína Test Pospíšilová,F,2020-04-01,117,-1,True,False
1152,1152,1152,Jozef Test Novotný,M,2017-12-16,10,-1,True,False
1566,1566,1566,Vladimír Test Král,M,2021-03-21,81,-1,True,False
1080,1080,1080,Milan Test Kadlec,M,2018-10-25,55,-1,True,False
1300,1300,1300,Peter Test Novák,M,2021-03-26,104,-1,True,False
3669,3669,3669,Renata Test Matějová,F,2021-03-22,82,-1,True,False
3965,3965,3965,Zuzana Test Bílá,F,2017-08-25,103,-1,True,False
3355,3355,3355,Monika Test Procházková,F,2021-05-20,123,-1,True,False
2249,2249,2249,Miloslav Test Weiss,M,2021-04-29,63,-1,True,True
674,674,674,Václav Test Vávra,M,2019-09-03,120,-1,True,False
1533,1533,1533,Igor Test Polák,M,2017-11-11,15,-1,True,False
523,523,523,Adam Test Mach,M,2019-02-11,130,-1,True,False
2138,2138,2138,Vladimír Test Staněk,M,2017-12-07,97,-1,True,False
3660,3660,3660,Renata Test Křížová,F,2018-04-10,133,-1,True,False
2025,2025,2025,Stanislav Test Tomáš,M,2021-05-19,23,11,True,False
4100,4100,4100,Blanka Test Nováková,F,2022-08-14,46,-1,True,False
1052,1052,1052,Milan Test Novotný,M,2017-06-25,32,46,True,False
1884,1884,1884,Erik Test Janda,M,2020-01-28,25,-1,True,False
676,676,676,Václav Test Toman,M,2019-01-08,59,-1,True,False
3485,3485,3485,Nikola Test Tomášková,F,2022-05-09,86,14,True,False
2327,2327,2327,Jindřich Test Konečný,M,2017-11-05,52,134,True,False
4134,4134,4134,Blanka Test Vlčková,F,2021-06-15,102,-1,True,False
3696,3696,3696,Renata Test Ronovská,F,2018-05-28,21,-1,True,False
4485,4485,4485,Lenka Test Tomášková,F,2017-11-20,87,-1,True,False
392,392,392,Lukáš Test Martínek,M,2019-05-22,2,88,True,False
2531,2531,2531,Anna Test Benešová,F,2019-04-11,84,-1,True,False
989,989,989,Filip Test Pekař,M,2020-08-13,39,-1,True,False
306,306,306,Pavel Test Kovařík,M,2021-06-13,138,-1,True,False
1384,1384,1384,Andrej Test Janda,M,2019-06-20,95,-1,True,False
3161,3161,3161,Ludmila Test Malá,F,2021-09-12,33,-1,True,False
486,486,486,Marek Test Macháček,M,2017-09-29,9,-1,True,False
568,568,568,Jakub Test Beneš,M,2019-04-18,87,-1,True,False
1511,1511,1511,Igor Test Marek,M,2022-01-10,32,-1,True,False
3560,3560,3560,Pavlína Test Křížová,F,2022-01-11,104,-1,True,False
2087,2087,2087,Vladislav Test Navrátil,M,2019-02-16,65,-1,True,False
2881,2881,2881,Jana Test Benešová,F,2021-04-17,64,45,True,False
2481,2481,2481,Štěpán Test Kříž,M,2018-07-12,49,-1,True,False
3150,3150,3150,Ludmila Test Nováková,F,2020-11-01,64,-1,True,False
4889,4889,4889,Marie Test Šťastná,F,2018-05-04,18,-1,True,False
293,293,293,Michal Test Málek,M,2017-07-05,79,-1,False,False
2883,2883,2883,Jana Test Křenková,F,2022-02-20,42,126,False,False
4763,4763,4763,Milada Test Marešová,F,2018-05-12,93,-1,True,False
2825,2825,2825,Ivana Test Hlaváčková,F,2019-01-20,35,-1,True,False
1524,1524,1524,Igor Test Vávra,M,2021-01-25,42,-1,True,False
2528,2528,2528,Anna Test Zábranská,F,2018-12-05,17,-1,True,False
3338,3338,3338,Michaela Test Kočová,F,2018-10-16,108,-1,False,False
1051,1051,1051,Milan Test Svoboda,M,2022-04-06,51,-1,True,False
2701,2701,2701,Hana Test Svobodová,F,2020-07-28,25,-1,True,False
2414,2414,2414,Karel Test Hájek,M,2022-02-13,85,-1,True,False
22,22,22,Jan Test Mareš,M,2019-12-14,47,-1,True,False
4456,4456,4456,Lenka Test Kučerová,F,2019-02-05,106,-1,True,False
1980,1980,1980,Samuel Test Kadlec,M,2018-01-15,105,20,True,False
3479,3479,3479,Nikola Test Marečková,F,2017-08-06,129,-1,True,False
3259,3259,3259,Marta Test Němcová,F,2019-08-30,77,-1,True,False
4949,4949,4949,Nela Test Weissová,F,2022-01-08,108,-1,True,False
773,773,773,Radim Test Mach,M,2018-12-07,69,-1,True,False
1135,1135,1135,Ján Test Dušek,M,2022-07-30,71,-1,True,False
2333,2333,2333,Jindřich Test Polák,M,2022-01-26,136,-1,True,False
438,438,438,David Test Staněk,M,2017-12-26,83,72,True,False
1574,1574,1574,Vladimír Test Vávra,M,2021-08-21,0,-1,True,False
2019,2019,2019,Stanislav Test Bílý,M,2017-08-12,49,-1,True,False
112,112,112,Tomáš Test Urban,M,2019-03-19,12,-1,True,False
44,44,44,Jan Test Švadlenka,M,2018-12-18,82,-1,True,False
3467,3467,3467,Nikola Test Kadlecová,F,2020-03-06,121,-1,True,False
226,226,226,Martin Test Toman,M,2018-10-07,56,-1,True,False
2393,2393,2393,Josef Test Málek,M,2019-03-25,15,-1,True,False
2034,2034,2034,Stanislav Test Janda,M,2017-11-16,86,-1,True,False
4573,4573,4573,Vladislava Test Pechová,F,2018-12-10,100,-1,True,False
3885,3885,3885,Veronika Test Tomášková,F,2019-03-12,54,-1,False,False
2539,2539,2539,Anna Test Šťastná,F,2019-05-19,43,-1,True,True
93,93,93,Petr Test Málek,M,2018-11-02,35,-1,True,False
1497,1497,1497,Richard Test Hajný,M,2017-11-20,98,-1,True,False
1435,1435,1435,Miroslav Test Dušek,M,2019-10-10,84,-1,True,False
2202,2202,2202,Miloslav Test Novotný,M,2021-06-07,83,-1,True,True
1781,1781,1781,Viktor Test Kříž,M,2020-05-20,65,-1,True,False
669,669,669,Václav Test Bílý,M,2021-03-09,9,-1,True,False
3739,3739,3739,Simona Test Šťastná,F,2017-08-04,87,90,False,False
3103,3103,3103,Lucia Test Dvořáková,F,2020-06-17,68,-1,True,False
4461,4461,4461,Lenka Test Malá,F,2020-11-13,14,-1,True,False
710,710,710,Tomáš Test Pospíšil,M,2020-11-28,83,-1,True,False
396,396,396,Lukáš Test Ronovský,M,2018-03-26,97,-1,True,False
2777,2777,2777,Helena Test Vondráčková,F,2021-07-31,86,-1,True,False
2127,2127,2127,Vladimír Test Konečný,M,2020-03-12,33,-1,True,False
4513,4513,4513,Stanislava Test Marešová,F,2018-01-25,107,-1,True,False
3460,3460,3460,Nikola Test Křížová,F,2019-10-07,120,-1,True,False
522,522,522,Adam Test Mareš,M,2021-05-07,99,-1,True,False
3077,3077,3077,Lenka Test Vondráčková,F,2018-12-13,121,-1,True,False
2935,2935,2935,Karolína Test Tomášková,F,2017-06-11,6,-1,True,False
577,577,577,Jakub Test Konečný,M,2020-04-22,106,-1,True,False
1011,1011,1011,Aleš Test Marek,M,2022-05-15,40,-1,True,False
3924,3924,3924,Zdeňka Test Šimková,F,2022-07-08,19,-1,True,False
657,657,657,Václav Test Veselý,M,2018-07-04,47,-1,True,False
801,801,801,Jaroslav Test Svoboda,M,2021-12-14,32,-1,True,False
2947,2947,2947,Karolína Test Hajná,F,2018-05-02,128,-1,True,False
3693,3693,3693,Renata Test Málková,F,2018-05-17,33,-1,True,False
3064,3064,3064,Lenka Test Růžičková,F,2020-07-11,107,-1,True,False
986,986,986,Filip Test Macháček,M,2019-01-09,36,-1,True,False
2519,2519,2519,Anna Test Matějová,F,2019-07-09,17,63,True,False
4996,4996,4996,Štěpánka Test Ronovská,F,2017-07-30,47,-1,True,False
1209,1209,1209,Ivan Test Němec,M,2017-12-05,106,-1,True,False
3922,3922,3922,Zdeňka Test Hájková,F,2017-11-26,128,-1,True,False
1373,1373,1373,Andrej Test Mach,M,2020-10-23,92,-1,True,False
1753,1753,1753,Viktor Test Dvořák,M,2018-10-06,48,-1,True,False
2522,2522,2522,Anna Test Hájková,F,2020-02-11,126,-1,False,False
225,225,225,Martin Test Tomáš,M,2020-02-27,129,-1,True,False
3035,3035,3035,Klára Test Tomášková,F,2020-05-09,97,-1,True,False
4085,4085,4085,Andrea Test Tomášková,F,2017-07-28,109,-1,True,False
970,970,970,Filip Test Šimek,M,2017-09-26,85,-1,True,False
3400,3400,3400,Natálie Test Nováková,F,2019-07-05,59,-1,True,False
709,709,709,Tomáš Test Němec,M,2022-03-23,6,-1,True,False
2888,2888,2888,Jana Test Kočová,F,2017-11-01,39,-1,True,False
2600,2600,2600,Denisa Test Nováková,F,2019-05-07,77,-1,True,False
1602,1602,1602,Štefan Test Novotný,M,2018-08-19,96,-1,True,False
663,663,663,Václav Test Soukup,M,2022-07-09,73,-1,True,False
1641,1641,1641,Štefan Test Starý,M,2017-12-29,126,-1,True,False
4562,4562,4562,Vladislava Test Pospíšilová,F,2018-05-14,96,-1,True,False
3736,3736,3736,Simona Test Havlíčková,F,2020-02-29,61,-1,True,False
4191,4191,4191,Daniela Test Stará,F,2018-05-30,109,-1,True,False
2442,2442,2442,Karel Test Martínek,M,2019-09-06,52,-1,False,False
831,831,831,Jaroslav Test Kříž,M,2019-09-27,0,-1,True,False
67,67,67,Petr Test Růžička,M,2022-06-15,110,-1,True,False
1760,1760,1760,Viktor Test Pospíšil,M,2018-08-08,21,85,True,False
2592,2592,2592,Barbora Test Martínková,F,2019-06-19,77,-1,True,False
2103,2103,2103,Vladimír Test Dvořák,M,2020-06-03,2,-1,True,False
2563,2563,2563,Barbora Test Marešová,F,2017-10-02,91,-1,True,True
1099,1099,1099,Milan Test Weiss,M,2017-09-17,71,-1,True,False
1987,1987,1987,Samuel Test Navrátil,M,2017-08-27,34,-1,True,False
4079,4079,4079,Andrea Test Marečková,F,2018-11-22,116,-1,True,False
2952,2952,2952,Kateřina Test Novotná,F,2021-06-15,134,-1,False,True
442,442,442,David Test Martínek,M,2017-06-17,73,-1,True,False
4724,4724,4724,Miloslava Test Šimková,F,2018-03-16,54,-1,True,False
3880,3880,3880,Veronika Test Rýdlová,F,2019-12-25,122,59,True,False
2919,2919,2919,Karolína Test Matějová,F,2022-02-13,37,-1,True,False
3045,3045,3045,Klára Test Velínská,F,2022-03-06,23,-1,True,False
1780,1780,1780,Viktor Test Kadlec,M,2018-06-16,76,22,True,False
1607,1607,1607,Štefan Test Veselý,M,2019-09-01,129,-1,True,False
3968,3968,3968,Zuzana Test Tichá,F,2019-11-27,98,-1,True,False
