0,2311,2311,Jindřich Test Marek,M,2019-07-02,97,-1,True,False,novy_liskovec,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,3091.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,3091.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2581.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2581.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,2331.18,3080.0,2331.18,2331.18
0,3079,3079,Lenka Test Marečková,F,2022-07-17,97,-1,False,False,novy_liskovec,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,1010.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,1010.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,500.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,500.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,750.0,0.88,0.88
0,2102,2102,Vladimír Test Novotný,M,2018-12-04,97,-1,True,False,novy_liskovec,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3080.0,2330.0,2330.0
0,1232,1232,Ivan Test Horváth,M,2022-07-06,97,-1,True,False,novy_liskovec,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,1011.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,1011.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,501.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,501.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,750.0,251.1,251.1
0,2438,2438,Karel Test Staněk,M,2018-11-18,97,-1,True,False,novy_liskovec,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3080.0,2330.0,2330.0
0,3855,3855,Veronika Test Procházková,F,2017-08-18,34,-1,True,False,turany,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,3170.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2660.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2660.24,2410.24,2410.24,2410.24,2410.24,3170.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2910.0,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24,2410.24
0,273,273,Michal Test Mach,M,2017-10-25,34,-1,True,False,turany,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3120.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0
0,3874,3874,Veronika Test Šimková,F,2021-12-19,34,-1,True,False,turany,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,2010.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,2010.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1750.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0
0,4236,4236,Dominika Test Havlíčková,F,2021-08-13,34,-1,True,False,turany,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,3010.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2500.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2500.34,2250.34,2250.34,2250.34,2250.34,3010.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,3000.0,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34,2250.34
0,871,871,Josef Test Svatoš,M,2020-11-19,34,14,True,True,turany,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3010.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,3010.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2260.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3000.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0
0,3026,3026,Klára Test Králová,F,2019-09-25,34,-1,True,False,turany,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,3050.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,3050.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,3040.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0
0,1388,1388,Andrej Test Staněk,M,2019-11-28,34,-1,True,False,turany,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,3050.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,3050.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,3040.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0
0,2381,2381,Josef Test Kříž,M,2020-09-29,34,-1,True,False,turany,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3010.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,3010.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3000.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0
0,240,240,Martin Test Smetana,M,2017-10-15,5,-1,True,False,sever,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,3120.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0
0,3253,3253,Marta Test Dvořáková,F,2022-08-25,5,-1,True,False,sever,250.1,250.1,250.1,250.1,500.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,500.1,250.1,250.1,250.1,1010.1,250.1,250.1,500.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,1010.1,250.1,250.1,250.1,250.1,250.1,500.1,250.1,250.1,250.1,500.1,250.1,250.1,500.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,500.1,250.1,250.1,750.0,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,500.1,500.1,250.1,250.1,500.1,250.1,250.1,250.1,250.1,250.1,500.1,250.1,500.1,500.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,250.1,500.1
0,317,317,Pavel Test Růžička,M,2021-08-31,5,-1,True,False,sever,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,2010.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,2010.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1750.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1500.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1500.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0
0,3926,3926,Zdeňka Test Králová,F,2020-06-29,5,-1,True,False,sever,2291.24,2291.24,2291.24,2291.24,2541.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2541.24,2291.24,2291.24,2291.24,3051.24,2291.24,2291.24,2541.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,3051.24,2291.24,2291.24,2291.24,2291.24,2291.24,2541.24,2291.24,2291.24,2291.24,2541.24,2291.24,2291.24,2541.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2541.24,2291.24,2291.24,3040.0,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2541.24,2541.24,2291.24,2291.24,2541.24,2291.24,2291.24,2291.24,2291.24,2291.24,2541.24,2291.24,2541.24,2541.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2291.24,2541.24
0,1816,1816,Róbert Test Král,M,2021-08-06,5,-1,True,False,sever,2250.48,2250.48,2250.48,2250.48,2500.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2500.48,2250.48,2250.48,2250.48,3010.48,2250.48,2250.48,2500.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,3010.48,2250.48,2250.48,2250.48,2250.48,2250.48,2500.48,2250.48,2250.48,2250.48,2500.48,2250.48,2250.48,2500.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2500.48,2250.48,2250.48,3000.0,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2500.48,2500.48,2250.48,2250.48,2500.48,2250.48,2250.48,2250.48,2250.48,2250.48,2500.48,2250.48,2500.48,2500.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2250.48,2500.48
0,2558,2558,Barbora Test Horáková,F,2020-08-29,5,-1,True,False,sever,2290.02,2290.02,2290.02,2290.02,2540.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2540.02,2290.02,2290.02,2290.02,3050.02,2290.02,2290.02,2540.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,3050.02,2290.02,2290.02,2290.02,2290.02,2290.02,2540.02,2290.02,2290.02,2290.02,2540.02,2290.02,2290.02,2540.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2540.02,2290.02,2290.02,3040.0,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2540.02,2540.02,2290.02,2290.02,2540.02,2290.02,2290.02,2290.02,2290.02,2290.02,2540.02,2290.02,2540.02,2540.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2290.02,2540.02
0,4835,4835,Viola Test Tomášková,F,2022-05-11,52,-1,True,False,stred,252.22,252.22,252.22,252.22,252.22,252.22,502.22,502.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,1012.22,252.22,252.22,252.22,252.22,502.22,252.22,252.22,252.22,252.22,502.22,502.22,252.22,502.22,252.22,252.22,252.22,252.22,252.22,252.22,1012.22,502.22,502.22,502.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,502.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,502.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,502.22,252.22,252.22,502.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,750.0,252.22,252.22,252.22,252.22,252.22,502.22,502.22,502.22,502.22,502.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,502.22,502.22,502.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,252.22,502.22,252.22,252.22,252.22,252.22,252.22,502.22,252.22,252.22,252.22,252.22,252.22
