,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
4410,1421,1421,Igor Test Kadlec,M,2020-06-27,110,-1,True,False
2254,740,740,Radim Test Šimek,M,2021-02-12,0,-1,True,False
3509,3888,3888,Daniela Test Nováková,F,2019-06-07,126,-1,False,False
3964,4016,4016,Eliška Test Kopecká,F,2021-08-09,136,-1,True,False
1088,3452,3452,Renata Test Švadlenková,F,2020-09-24,102,-1,True,False
970,4597,4597,Štěpánka Test Tesařová,F,2020-10-18,95,-1,True,False
713,2322,2322,Anna Test Tichá,F,2022-06-25,81,-1,True,False
3394,1811,1811,Samuel Test Navrátil,M,2018-10-28,93,-1,False,False
732,1425,1425,Igor Test Janda,M,2022-01-07,131,-1,True,False
1415,1996,1996,Kamil Test Kratochvíl,M,2021-10-03,81,-1,True,False
43,2450,2450,Eva Test Novotná,F,2020-11-02,114,-1,True,False
1687,375,375,Lukáš Test Starý,M,2020-10-03,110,-1,True,False
4475,768,768,Jaroslav Test Novák,M,2022-04-29,135,-1,True,False
3836,2427,2427,Denisa Test Vondráčková,F,2021-02-08,75,107,True,False
2042,4439,4439,Miloslava Test Pechová,F,2020-08-19,17,-1,True,False
493,3428,3428,Renata Test Jelínková,F,2022-06-19,134,-1,True,False
3401,3034,3034,Marta Test Křížová,F,2020-11-23,81,-1,True,False
288,4069,4069,Gabriela Test Tesařová,F,2020-09-19,43,-1,True,False
2162,1085,1085,Ján Test Kadlec,M,2021-02-04,16,30,True,False
2073,668,668,Václav Test Mach,M,2018-06-30,117,-1,False,False
1078,944,944,Filip Test Polák,M,2020-11-25,67,-1,True,False
3065,1428,1428,Igor Test Staněk,M,2020-02-11,92,1,True,False
3376,1930,1930,Vladimír Test Pospíšil,M,2022-04-30,112,-1,True,False
3916,3882,3882,Blanka Test Martínková,F,2020-11-17,33,-1,True,False
311,3834,3834,Andrea Test Martínková,F,2018-04-23,131,-1,False,False
3664,2137,2137,Jindřich Test Toman,M,2022-02-07,37,-1,True,False
4032,2828,2828,Klára Test Švadlenková,F,2022-07-09,106,-1,True,False
467,4598,4598,Štěpánka Test Kočová,F,2019-07-27,6,-1,False,False
2198,1523,1523,Štefan Test Navrátil,M,2021-08-27,71,-1,True,False
2554,958,958,Filip Test Mrázek,M,2020-05-20,61,-1,True,False
1077,2816,2816,Klára Test Kopecká,F,2021-10-03,97,-1,True,False
2157,3870,3870,Blanka Test Rýdlová,F,2022-03-22,99,-1,True,False
2091,3121,3121,Monika Test Svobodová,F,2022-02-13,24,18,True,False
2329,750,750,Radim Test Kříž,M,2020-12-21,3,-1,True,False
3616,2049,2049,Miloslav Test Janda,M,2021-04-09,101,-1,True,False
2085,621,621,Ondřej Test Hajný,M,2020-12-06,69,-1,True,False
2241,1651,1651,Viktor Test Bílý,M,2021-10-14,22,-1,True,False
3026,2267,2267,Štěpán Test Marek,M,2021-09-09,127,-1,True,False
133,278,278,Michal Test Smetana,M,2022-07-20,133,-1,True,False
4068,1818,1818,Samuel Test Švadlenka,M,2022-05-12,99,42,True,True
3360,2919,2919,Lucia Test Šťastná,F,2021-08-04,43,-1,True,False
229,2610,2610,Ivana Test Tichá,F,2020-04-30,133,-1,True,False
2581,3459,3459,Simona Test Dvořáková,F,2022-07-19,104,-1,True,False
3491,161,161,Jiří Test Růžička,M,2021-10-28,82,-1,True,False
272,3105,3105,Michaela Test Křenková,F,2019-07-19,92,-1,False,False
1059,4123,4123,Irena Test Málková,F,2018-10-28,41,-1,False,False
395,2002,2002,Kamil Test Dušek,M,2022-06-02,116,-1,True,False
2170,267,267,Michal Test Vlček,M,2021-08-05,32,-1,True,False
3849,3494,3494,Simona Test Kočová,F,2021-05-13,32,-1,True,False
3220,2597,2597,Ivana Test Procházková,F,2019-02-19,77,-1,False,False
4370,1433,1433,Igor Test Málek,M,2022-08-22,114,-1,True,False
2337,3368,3368,Petra Test Horáková,F,2021-06-02,30,21,True,False
875,1828,1828,Stanislav Test Černý,M,2019-03-05,105,-1,False,False
1219,597,597,Ondřej Test Svatoš,M,2020-07-28,44,-1,True,False
3359,49,49,Petr Test Svoboda,M,2022-03-03,36,-1,True,False
1180,876,876,Radek Test Urban,M,2020-11-09,25,-1,True,False
3945,3721,3721,Zuzana Test Hlaváčková,F,2020-04-30,40,-1,True,False
3472,3300,3300,Patricia Test Havlíčková,F,2021-02-05,73,-1,True,False
2165,3301,3301,Patricia Test Tesařová,F,2020-12-18,137,-1,True,False
2366,3422,3422,Renata Test Růžičková,F,2020-11-30,71,-1,True,False
3901,4293,4293,Vladislava Test Urbanová,F,2022-06-18,23,-1,True,False
3828,2714,2714,Karolína Test Králová,F,2018-12-20,117,-1,False,False
867,4386,4386,Květoslava Test Tichá,F,2022-05-16,62,-1,True,False
122,4455,4455,Miloslava Test Šťastná,F,2021-03-26,18,-1,True,False
4357,1335,1335,Miroslav Test Starý,M,2022-05-21,134,44,True,False
3572,909,909,Radek Test Hajný,M,2021-03-17,129,-1,True,False
4561,534,534,Jakub Test Kovařík,M,2019-04-18,30,-1,False,False
3972,2847,2847,Lenka Test Bílá,F,2022-06-05,5,-1,True,False
182,1680,1680,Erik Test Novák,M,2020-11-19,64,-1,True,False
4048,2624,2624,Ivana Test Kopecká,F,2018-11-04,90,-1,False,False
2173,3647,3647,Veronika Test Weissová,F,2021-07-11,101,-1,True,True
4067,4036,4036,Gabriela Test Černá,F,2020-11-23,135,-1,True,False
3392,3057,3057,Marta Test Křenková,F,2020-02-08,103,-1,True,False
3858,2371,2371,Barbora Test Matějová,F,2020-04-11,125,83,True,False
397,3495,3495,Simona Test Šťastná,F,2018-05-13,129,-1,False,False
1407,3202,3202,Natálie Test Vlčková,F,2022-08-06,62,-1,True,False
312,948,948,Filip Test Staněk,M,2020-03-10,60,-1,True,True
3460,1369,1369,Richard Test Toman,M,2021-05-12,95,-1,True,False
763,1842,1842,Stanislav Test Beneš,M,2019-09-13,122,-1,True,False
3121,3523,3523,Soňa Test Matějová,F,2022-08-12,2,-1,True,False
2608,3181,3181,Natálie Test Marešová,F,2019-08-09,126,-1,False,False
767,1905,1905,Vladislav Test Janda,M,2020-06-22,124,-1,True,False
854,4136,4136,Kamila Test Horáková,F,2020-04-15,19,-1,True,False
3238,3156,3156,Monika Test Havlíčková,F,2021-06-23,12,-1,True,False
3409,1731,1731,Matúš Test Dvořák,M,2021-11-08,20,136,True,False
2429,1646,1646,Viktor Test Hájek,M,2021-06-27,37,-1,True,False
2182,414,414,David Test Kříž,M,2021-11-01,64,-1,True,False
3454,1653,1653,Viktor Test Svatoš,M,2020-10-06,8,-1,True,False
1995,432,432,Marek Test Novák,M,2019-10-25,19,-1,True,False
3887,315,315,Pavel Test Vlček,M,2020-09-06,63,-1,True,False
2631,2138,2138,Jindřich Test Konečný,M,2021-07-11,50,-1,True,False
3915,1047,1047,Milan Test Starý,M,2019-09-11,32,-1,True,False
1133,1711,1711,Erik Test Horváth,M,2020-10-08,6,-1,True,False
3090,183,183,Jiří Test Starý,M,2022-04-14,15,-1,True,False
3282,4027,4027,Eliška Test Málková,F,2020-06-24,46,-1,True,False
4046,3195,3195,Natálie Test Vondráčková,F,2021-04-16,98,-1,True,False
721,2043,2043,Miloslav Test Vlček,M,2020-11-26,30,-1,True,False
3577,2013,2013,Kamil Test Hajný,M,2021-05-23,26,-1,True,False
2013,2268,2268,Štěpán Test Urban,M,2019-11-28,0,-1,True,False
2101,3359,3359,Pavlína Test Weissová,F,2021-02-12,20,-1,True,False
3528,2915,2915,Lucia Test Tomášková,F,2021-03-31,39,-1,True,False
3369,1608,1608,Patrik Test Tomáš,M,2022-02-15,16,-1,True,False
4467,3982,3982,Dominika Test Mrázková,F,2020-06-12,56,-1,True,False
1114,1591,1591,Patrik Test Veselý,M,2022-04-21,115,-1,True,False
3316,3917,3917,Daniela Test Marečková,F,2019-02-10,39,-1,False,False
4138,323,323,Pavel Test Navrátil,M,2022-02-11,80,-1,True,False
4487,1836,1836,Stanislav Test Urban,M,2022-03-23,13,-1,True,False
4095,1858,1858,Stanislav Test Dušek,M,2020-10-26,104,-1,True,False
2675,1024,1024,Milan Test Král,M,2021-05-29,137,-1,True,False
2885,1695,1695,Erik Test Fiala,M,2021-09-05,11,-1,True,False
2147,2086,2086,Robin Test Mareš,M,2020-03-18,40,34,True,False
3754,1207,1207,Peter Test Veselý,M,2021-12-26,50,44,True,False
1894,2146,2146,Jindřich Test Dušek,M,2021-10-19,86,-1,True,False
3384,3590,3590,Tereza Test Kočová,F,2020-12-22,28,-1,True,False
825,2513,2513,Hana Test Kadlecová,F,2021-10-30,130,-1,True,False
1047,2757,2757,Kateřina Test Urbanová,F,2020-10-17,14,-1,True,False
3107,3492,3492,Simona Test Havlíčková,F,2019-07-07,135,-1,False,False
1016,3159,3159,Monika Test Šťastná,F,2021-01-27,34,-1,True,False
2038,4503,4503,Marie Test Šťastná,F,2019-05-18,77,-1,False,False
2933,734,734,Radim Test Hájek,M,2021-03-19,107,-1,True,False
2539,3209,3209,Natálie Test Stará,F,2022-01-06,90,-1,True,False
1565,1867,1867,Stanislav Test Mareček,M,2022-06-27,61,-1,True,False
1915,4204,4204,Lenka Test Zábranská,F,2021-03-08,33,-1,True,False
3367,3434,3434,Renata Test Králová,F,2021-01-19,116,-1,True,False
1511,1229,1229,Peter Test Kadlec,M,2022-01-10,90,-1,True,False
2739,2543,2543,Hana Test Weissová,F,2020-09-06,45,-1,True,False
303,4385,4385,Květoslava Test Kadlecová,F,2021-08-19,9,-1,True,False
3111,645,645,Václav Test Svatoš,M,2021-05-27,69,-1,True,False
3542,4065,4065,Gabriela Test Křenková,F,2021-03-11,29,29,True,False
222,4545,4545,Nela Test Křenková,F,2021-06-02,88,-1,True,False
3010,2077,2077,Robin Test Soukup,M,2021-02-07,22,-1,True,False
3982,2726,2726,Karolína Test Kočová,F,2021-02-02,52,-1,True,False
2750,869,869,Radek Test Procházka,M,2022-01-06,60,-1,True,False
4363,2345,2345,Anna Test Stará,F,2020-11-01,65,71,True,False
103,2394,2394,Barbora Test Martínková,F,2021-07-24,106,-1,True,False
2841,2142,2142,Jindřich Test Kříž,M,2021-07-01,29,-1,True,False
16,2362,2362,Barbora Test Křížová,F,2021-12-19,69,-1,True,False
3926,3649,3649,Zdeňka Test Svobodová,F,2021-02-28,2,-1,True,False
881,318,318,Pavel Test Kříž,M,2019-03-13,56,-1,False,False
2650,564,564,Jakub Test Staněk,M,2022-02-02,2,-1,True,False
726,853,853,Josef Test Pekař,M,2019-08-12,11,-1,False,False
1235,3701,3701,Zuzana Test Procházková,F,2020-12-08,81,76,True,False
2099,1583,1583,Juraj Test Weiss,M,2018-10-02,56,-1,False,False
3795,626,626,Václav Test Novotný,M,2020-12-14,66,-1,True,False
1151,2759,2759,Kateřina Test Pechová,F,2020-12-22,29,-1,True,False
1109,3265,3265,Patricia Test Svobodová,F,2019-10-04,79,-1,True,False
433,1933,1933,Vladimír Test Soukup,M,2021-01-24,99,-1,True,False
2224,42,42,Jan Test Švadlenka,M,2022-07-17,35,-1,True,False
544,1169,1169,Anton Test Růžička,M,2021-04-30,116,-1,True,False
1331,2774,2774,Kateřina Test Kočová,F,2021-03-20,3,-1,True,False
2412,4165,4165,Kamila Test Tesařová,F,2021-10-04,18,-1,True,False
885,2,2,Jan Test Novotný,M,2021-10-15,123,-1,True,False
3289,607,607,Ondřej Test Horváth,M,2022-04-18,18,-1,True,False
3786,1530,1530,Štefan Test Švadlenka,M,2021-04-01,44,-1,True,False
918,2245,2245,Karel Test Pekař,M,2022-08-02,15,-1,True,False
3936,2978,2978,Marcela Test Novotná,F,2020-10-07,8,-1,True,False
3624,4205,4205,Lenka Test Marečková,F,2021-02-03,19,-1,True,False
3224,4375,4375,Květoslava Test Veselá,F,2022-01-21,53,-1,True,False
2562,3289,3289,Patricia Test Hlaváčková,F,2020-12-07,12,-1,True,False
3583,437,437,Marek Test Procházka,M,2020-09-21,0,-1,True,False
3866,2569,2569,Helena Test Hlaváčková,F,2021-03-20,22,-1,True,False
479,2313,2313,Anna Test Němcová,F,2021-08-21,97,-1,True,False
4411,2772,2772,Kateřina Test Havlíčková,F,2019-03-12,77,-1,False,False
3108,4536,4536,Nela Test Šimková,F,2022-06-21,64,-1,True,False
3202,3043,3043,Marta Test Matějová,F,2021-10-13,97,-1,True,False
2398,2756,2756,Kateřina Test Jelínková,F,2020-11-05,79,-1,True,False
804,1801,1801,Samuel Test Toman,M,2021-06-27,22,-1,True,False
1270,1355,1355,Richard Test Marek,M,2021-08-09,49,-1,True,False
2126,2050,2050,Miloslav Test Dušek,M,2020-07-13,69,-1,True,False
3857,832,832,Josef Test Král,M,2017-10-05,51,-1,False,False
423,577,577,Ondřej Test Svoboda,M,2020-11-23,86,-1,True,False
2992,1505,1505,Štefan Test Růžička,M,2022-06-09,54,20,True,False
3654,2282,2282,Štěpán Test Konečný,M,2021-12-23,85,-1,True,False
1990,2340,2340,Anna Test Havlíčková,F,2021-02-02,1,-1,True,False
846,2415,2415,Denisa Test Bílá,F,2020-09-22,55,-1,True,False
3228,1055,1055,Milan Test Weiss,M,2021-07-03,23,-1,True,False
1993,3458,3458,Simona Test Novotná,F,2019-08-12,112,-1,False,False
1181,3844,3844,Blanka Test Černá,F,2021-06-09,91,-1,True,False
2616,774,774,Jaroslav Test Kovařík,M,2021-04-27,66,-1,True,False
3432,1062,1062,Ján Test Kovařík,M,2021-02-06,20,-1,True,False
3735,1563,1563,Juraj Test Vlček,M,2020-05-14,108,-1,True,False
4252,245,245,Michal Test Procházka,M,2021-01-17,88,-1,True,False
2282,2238,2238,Karel Test Kříž,M,2022-01-06,34,-1,True,True
1441,1831,1831,Stanislav Test Veselý,M,2021-03-30,115,-1,True,False
2572,1493,1493,Štefan Test Procházka,M,2021-01-18,3,-1,True,True
4164,175,175,Jiří Test Horváth,M,2022-08-26,30,-1,True,False
2810,93,93,Petr Test Hajný,M,2020-11-02,110,-1,True,False
3942,1486,1486,Vladimír Test Mrázek,M,2022-03-31,132,36,True,False
4054,214,214,Martin Test Mareš,M,2017-11-03,116,-1,False,False
1551,258,258,Michal Test Beneš,M,2021-06-18,17,-1,True,False
1663,2030,2030,Miloslav Test Hájek,M,2021-11-19,58,-1,True,False
842,3850,3850,Blanka Test Křížová,F,2020-07-09,35,-1,True,False
2239,2365,2365,Barbora Test Marešová,F,2021-10-06,110,-1,True,False
2853,1557,1557,Juraj Test Svatoš,M,2019-10-20,38,-1,True,True
3287,919,919,Filip Test Veselý,M,2021-02-24,71,-1,True,False
596,3633,3633,Veronika Test Křenková,F,2019-12-03,95,-1,True,False
1778,2097,2097,Robin Test Janda,M,2019-08-08,18,-1,False,False
2540,2294,2294,Štěpán Test Smetana,M,2020-11-09,71,-1,True,False
2159,1039,1039,Milan Test Horváth,M,2021-02-20,10,-1,True,False
3474,425,425,David Test Málek,M,2020-12-21,42,-1,True,False
461,1911,1911,Vladislav Test Starý,M,2022-03-21,117,-1,True,False
2538,1844,1844,Stanislav Test Šimek,M,2017-10-22,13,-1,False,False
4519,174,174,Jiří Test Kříž,M,2020-11-02,129,-1,True,False
2109,2190,2190,Josef Test Kříž,M,2021-07-09,83,-1,True,False
3670,1568,1568,Juraj Test Polák,M,2019-03-30,133,-1,False,False
3251,2662,2662,Jana Test Hájková,F,2019-11-17,119,-1,True,False
2940,89,89,Petr Test Málek,M,2021-07-16,91,-1,True,False
2644,3513,3513,Soňa Test Němcová,F,2020-11-23,93,-1,True,False
4521,3650,3650,Zdeňka Test Novotná,F,2021-06-14,15,-1,True,False
2785,2448,2448,Eva Test Nováková,F,2020-10-24,58,-1,True,False
1934,4466,4466,Marie Test Novotná,F,2022-08-27,112,-1,True,False
2313,4253,4253,Stanislava Test Marečková,F,2021-02-22,6,-1,True,False
2544,2582,2582,Helena Test Kočová,F,2021-11-12,59,-1,True,False
571,1041,1041,Milan Test Janda,M,2021-02-23,78,-1,True,False
3872,3255,3255,Nikola Test Šťastná,F,2021-09-30,69,32,True,False
2904,1799,1799,Samuel Test Vávra,M,2022-08-27,48,-1,True,False
575,185,185,Jiří Test Málek,M,2020-06-30,95,-1,True,False
1469,3509,3509,Soňa Test Procházková,F,2021-02-12,92,-1,True,False
1499,3897,3897,Daniela Test Němcová,F,2022-04-13,96,-1,True,False
17,2724,2724,Karolína Test Havlíčková,F,2019-12-06,118,-1,True,False
3839,94,94,Petr Test Mrázek,M,2020-12-06,34,-1,True,False
668,1771,1771,Matúš Test Mareček,M,2021-02-04,81,-1,True,False
2084,609,609,Ondřej Test Janda,M,2020-09-28,126,-1,True,False
4010,2618,2618,Ivana Test Králová,F,2020-10-24,16,-1,True,False
1650,4458,4458,Miloslava Test Martínková,F,2021-06-11,11,-1,True,False
2250,1994,1994,Kamil Test Konečný,M,2018-09-21,87,-1,False,False
3594,3985,3985,Eliška Test Svobodová,F,2022-03-04,116,-1,True,False
1493,355,355,Lukáš Test Bílý,M,2020-09-24,81,3,True,False
3827,913,913,Filip Test Svoboda,M,2021-05-12,72,-1,True,False
2000,2335,2335,Anna Test Benešová,F,2021-06-04,41,-1,True,False
4175,3059,3059,Marta Test Tomášková,F,2021-11-06,129,-1,True,False
2433,1524,1524,Štefan Test Staněk,M,2018-11-11,113,-1,False,False
4464,2506,2506,Hana Test Křížová,F,2022-03-27,49,-1,True,False
979,1785,1785,Samuel Test Němec,M,2021-06-06,26,-1,True,False
2069,3534,3534,Soňa Test Rýdlová,F,2020-09-09,129,-1,True,False
1336,3515,3515,Soňa Test Malá,F,2020-09-17,19,-1,True,False
3433,4199,4199,Lenka Test Pechová,F,2021-12-19,22,-1,True,False
1741,2209,2209,Karel Test Svoboda,M,2020-08-30,79,-1,True,False
655,196,196,Martin Test Černý,M,2022-03-07,66,-1,True,True
1666,1174,1174,Anton Test Mareš,M,2020-11-18,103,-1,True,False
264,4056,4056,Gabriela Test Šimková,F,2020-12-26,97,-1,True,False
3527,1228,1228,Peter Test Kratochvíl,M,2020-06-30,53,-1,True,False
1612,1164,1164,Anton Test Urban,M,2021-05-20,56,4,True,False
3917,1390,1390,Richard Test Mrázek,M,2021-08-20,77,-1,True,True
2563,3135,3135,Monika Test Bílá,F,2021-03-16,65,-1,True,False
762,2768,2768,Kateřina Test Kopecká,F,2021-08-22,0,21,True,False
1979,4215,4215,Lenka Test Šťastná,F,2020-09-18,59,-1,True,False
766,1843,1843,Stanislav Test Bílý,M,2020-11-20,49,-1,True,False
1918,2353,2353,Barbora Test Svobodová,F,2018-12-18,39,-1,False,False
2891,3298,3298,Patricia Test Vlčková,F,2020-10-21,68,-1,True,False
2836,2484,2484,Eva Test Havlíčková,F,2020-12-17,124,-1,True,False
2551,4146,4146,Kamila Test Tichá,F,2021-05-28,75,-1,True,False
2076,1386,1386,Richard Test Švadlenka,M,2022-05-02,44,-1,True,False
3661,1283,1283,Andrej Test Navrátil,M,2021-01-21,115,-1,True,False
2846,3642,3642,Veronika Test Martínková,F,2020-11-05,61,-1,True,False
1274,770,770,Jaroslav Test Novotný,M,2020-11-20,48,-1,True,False
2627,4425,4425,Miloslava Test Němcová,F,2022-07-15,115,-1,True,False
1980,1887,1887,Vladislav Test Fiala,M,2021-10-02,30,-1,True,False
886,3788,3788,Alena Test Švadlenková,F,2019-04-12,48,-1,False,False
1601,395,395,David Test Marek,M,2021-07-17,46,-1,True,False
2692,1732,1732,Matúš Test Černý,M,2021-05-19,85,-1,True,False
1304,4564,4564,Štěpánka Test Černá,F,2021-02-13,73,-1,True,False
1045,2095,2095,Robin Test Horváth,M,2020-10-18,24,-1,True,False
4185,1052,1052,Milan Test Mach,M,2018-08-25,2,-1,False,False
3547,4001,4001,Eliška Test Kadlecová,F,2021-08-31,99,105,True,False
4117,1415,1415,Igor Test Vávra,M,2020-04-06,129,-1,True,False
2283,38,38,Jan Test Smetana,M,2020-11-09,120,-1,True,False
1156,3906,3906,Daniela Test Tichá,F,2021-07-16,58,-1,True,True
4304,340,340,Lukáš Test Černý,M,2021-12-24,30,-1,True,False
3114,2381,2381,Barbora Test Marečková,F,2021-04-24,63,-1,True,False
1455,513,513,Adam Test Janda,M,2021-06-30,93,-1,True,False
847,4047,4047,Gabriela Test Bílá,F,2021-08-22,122,-1,True,False
3139,806,806,Jaroslav Test Smetana,M,2021-08-02,33,-1,True,False
4449,105,105,Tomáš Test Němec,M,2021-06-06,65,-1,True,False
1720,2860,2860,Lenka Test Zábranská,F,2022-07-31,64,-1,True,False
2204,3764,3764,Alena Test Jelínková,F,2020-10-14,11,-1,True,False
4380,3102,3102,Michaela Test Rýdlová,F,2021-03-07,120,-1,True,False
2887,3752,3752,Alena Test Horáková,F,2018-01-03,51,-1,False,False
402,2032,2032,Miloslav Test Král,M,2022-07-21,14,-1,True,False
1702,1674,1674,Viktor Test Švadlenka,M,2021-05-01,119,66,True,False
2284,3333,3333,Pavlína Test Urbanová,F,2020-10-27,101,-1,True,False
1516,2882,2882,Lucia Test Novotná,F,2021-03-02,131,-1,True,False
3411,3624,3624,Veronika Test Šimková,F,2018-01-06,119,-1,False,False
2288,2866,2866,Lenka Test Vlčková,F,2021-02-06,121,-1,True,False
3247,182,182,Jiří Test Smetana,M,2021-02-19,101,-1,True,False
2859,470,470,Marek Test Smetana,M,2021-02-09,132,-1,True,False
3480,424,424,David Test Martínek,M,2021-02-18,87,-1,True,False
2193,50,50,Petr Test Novotný,M,2022-07-20,39,84,True,False
3008,365,365,Lukáš Test Kadlec,M,2019-11-05,21,-1,True,False
67,2522,2522,Hana Test Králová,F,2019-04-14,36,-1,False,False
113,1740,1740,Matúš Test Urban,M,2020-09-08,111,-1,True,False
4323,11,11,Jan Test Marek,M,2021-05-24,101,-1,True,False
79,4512,4512,Nela Test Nováková,F,2021-06-06,24,-1,True,False
1610,2171,2171,Josef Test Marek,M,2021-02-24,76,-1,True,False
3073,3866,3866,Blanka Test Králová,F,2018-02-09,96,-1,False,False
2657,3688,3688,Zdeňka Test Smetanová,F,2021-06-14,126,-1,True,False
267,298,298,Pavel Test Pospíšil,M,2020-01-27,133,-1,True,False
1851,4219,4219,Lenka Test Málková,F,2021-07-11,78,-1,True,False
2404,3194,3194,Natálie Test Králová,F,2020-08-16,3,-1,True,False
1305,2230,2230,Karel Test Mareš,M,2020-04-21,39,-1,True,False
1904,426,426,David Test Švadlenka,M,2020-12-31,134,-1,True,False
685,3810,3810,Andrea Test Tichá,F,2020-10-19,1,-1,True,False
1540,3066,3066,Marta Test Martínková,F,2021-08-24,128,-1,True,False
3729,3871,3871,Blanka Test Benešová,F,2019-05-01,3,-1,False,False
4243,3929,3929,Daniela Test Stará,F,2022-02-28,48,-1,True,False
1083,4086,4086,Irena Test Kučerová,F,2022-08-22,83,-1,True,False
1505,4007,4007,Eliška Test Pechová,F,2019-12-23,78,-1,True,False
3889,1551,1551,Juraj Test Fiala,M,2020-12-03,36,-1,True,False
2744,1671,1671,Viktor Test Starý,M,2021-04-21,54,-1,True,False
452,4235,4235,Stanislava Test Malá,F,2021-01-01,52,-1,True,False
2732,3241,3241,Nikola Test Hlaváčková,F,2020-10-03,80,-1,True,False
